photo_id	caption
Map5X5G1Dythdwanexjzg.jpg	rice noodle
4Q56B4AIL0dhvcKyfqWEw.jpg	crab
qOcdJs7VTmk1ht74zxlOQ.jpg	croissant french toast
4CvsSB2plEcdKP5XxXahA.jpg	sandwich breakfast fruit
wGCLLcV4DrBxts_TIz-NA.jpg	rosemary bacon
E5bG1eCajIZkPSZy420Hg.jpg	sushi
TBSLkzWxfAkak9XSWdmkw.jpg	apple pie almond cookie
f6k5DvrnJJsUr6V9Qrbmg.jpg	brownie ice cream chocolate
_2iiYbMdizhBsWxJSBRpA.jpg	pineapple fried rice garlic marinated steak
mFrrUy2HGJj8M-fi1rcOQ.jpg	chocolate
c4IqsTeGcjJfJjAZ9uqgQ.jpg	clam chowder bread bowl
f6nwRjOOL4GMAy3iW3V4Q.jpg	pastum salad wine
J29JOW6jtwlsstARcoDtg.jpg	cheese
YOVY0eVqso94dJjhe0MNA.jpg	shrimp crunchy
0DHjw4HWxgnqbeyMNLJQQ.jpg	buttermilk crispy chicken sandwich extra meal
Dwwu7_jXKyOTjUDt-TWfw.jpg	burger
MRJECzMZ_SKH4IF_A8sNQ.jpg	chocolate souffle ice cream
WAYDHjtdPt5XHWqZpiX4g.jpg	hummu kaftum beef
ljMSiIhMMd347LPkgbPBg.jpg	cheese
R2sU6e4JHIijKfOmjuosQ.jpg	big bang waffle
UbLFgtLKh3GJFFEPx0CWA.jpg	bone rib lobster tail
Wb3hZTeG9SSwdgmQxhWHQ.jpg	pizza
ChmJI9f4-OhwIHy--ZvJQ.jpg	salmon entree
dWmuZY3B6vJTctdnsP6eQ.jpg	roll
InD2MMexfS1OeqtTNmrDg.jpg	vanilla cake
nIS7VVxPAC_uUetkHm-mQ.jpg	waffle
KwQp_A8CK4UAC1rKQVIrg.jpg	beef noodle sauce
g9QXDNUJqxF9Gd41VuIxA.jpg	noodle soup thai boat sliced beef ball stew bean
egC2lXcw3Ud71c5t39B2w.jpg	honey bread box
CaZrKnYHEhPUPWlxD7Cqw.jpg	salted egg yolk croissant matcha filling
cYRLbsLvF7NzbavKGE9Fw.jpg	chicken waffle
mLhs73z7Z5Lppq5G7i9KQ.jpg	french toast
mZphAg2VbTbV5vXtQTf6A.jpg	dog pork belly bacon corn cheddar garlic
o9H77dnYGNV6hoBNGSVGA.jpg	dessert
