photo_id	caption
qBVLyNqXDqI1C94nyusKg.jpg	mango sticky rice
Nl5_HpIzLlM5OdxM3KRHg.jpg	double animal style french fry
25puMTzEihzjtKciN-QjQ.jpg	chicken sandwich fry
NUFGfYCna8D8og_TgKoSg.jpg	beef tartare
_F87NbsPu7fmtrB1kCjFw.jpg	dessert
_mL6it04e6sWkSL9K0ecQ.jpg	steak
Qeyyg_8cnUd-3-wXu34JA.jpg	bread cup cinnamon bun
082fk22b2Bp8sReYWVpyQ.jpg	french cinnamon roll
xxWXae6rmNZVWrPjO_4BQ.jpg	scallop bacon corn vegetable
buQwsSvQ0JHqdgN9J25bA.jpg	seasonal flavor lavender honey strawberry crisp
IgJVtEjdCQcF9FQRrzY7w.jpg	breakfast super deliciou vegan burrito
Lh-L1DA-R1v3tD7eGDXZw.jpg	bite little grilled onion chip deliciou
rTsWuygeBHpOQalEttdBw.jpg	french nutella almond croissant
LPZ5KiXfX21sd6uYlwoWw.jpg	chicken fried steak
QnPRdqAKoHX7kTtwBAEfQ.jpg	cheese truffle pizza
6GhlhE3tZmZewvDFkaJvA.jpg	french toast seasonal fruit honey syrup cream
zcNub3GDlTDV_wLYzBlQw.jpg	garlic tuna
ZzxP2JQbjUq78g1VbXA9w.jpg	dessert
eJ4tSMSdHOYmaEj2jYfHw.jpg	salmon pizza
8ZBFf2scj8NJFZFGMqXeQ.jpg	bbq serving
IRU_bmmhM_srbcsLC2pcQ.jpg	artisan grilled chicken sandwich extra meal
dYDPxkcs7vbGGsvA2bnKA.jpg	french onion soup
ahIKXvl6PFB-57iXTdVpg.jpg	rib steak valley
8ZZDlXS1kiGtXQbwJtbjw.jpg	horseradish sauce beef bread
ZKXarkVVuggCItV0q8dgQ.jpg	soft waffle cone
vUqPHnhsLbGrG8UMo6YyA.jpg	egg burger
-ctFrvgmArnjWPD7JUQyQ.jpg	nut banana french toast walnut caramel
Unltkak5X8nHTzwtkvMLA.jpg	artisan grilled chicken sandwich extra meal
DBQxxfhBbewJ8xrfAphyQ.jpg	lobster dumpling
3S7a37_xBOjmjQ8eTw2KQ.jpg	tuna tartare
D-BkdlHsGT2Bxyx-KyVZw.jpg	dessert
5rrUMJTcGoTi2hOBpRMmQ.jpg	sushi filet mignon shrimp tempura avocado white rice seaweed
SVMmPnv803wLeZD68c9wQ.jpg	fired pizza
ZNYr0C86rCe44RXFhUu5A.jpg	deliciou chicken pad thai huge portion meal
jvinx6Nj2X_H3T6lzD8Hw.jpg	brisket sandwich slaw fry
bQancSXaf4RSvtgLq3j4w.jpg	creamy garlic tiger shrimp
cN_QgSe9AzOOinLVLAB8g.jpg	mozzarella tomato basil
D4I1ddL8YvveQyOO6SuFg.jpg	trifectum lobster
PZN4k7V0djvYV3ik_h9EA.jpg	sticky toffee pudding homemade sweet cream ice
z-aMPmfIx4yU0UJ47yR9g.jpg	fruit jelly dessert
g9RDEwqwyUk1GNVUvy_pg.jpg	spam egg rice toast
hFB_qqNouI789qRYfRL5w.jpg	trout artichoke deliciou
WJGqZ-1IKlaYe4whuOUvg.jpg	cake
q6UUfB-OC573aMYVjKh5g.jpg	mango strawberry sorbet
jLT6rAcLjuyUsZFqgy2lA.jpg	blueberry coffee cake cup
imzSx3WB-AE0Yz5Vo8A8g.jpg	roasted garlic parmesan bread
fgNPrbFmgbmybUK_ucZLQ.jpg	spicy rainbow roll deliciou
XrDsjNMQIaUl_umEws6lw.jpg	endoedible thanksgiving craftkitchen potato roll
69Q_jWpzK40Ku92pyuTtQ.jpg	steak sandwich blue cheese instead
ODqnoOt2JSnaQpO3-L7Ww.jpg	deliciou
xdYBMuBaD0inGyfXiU3-A.jpg	banana chocolate hazlenut crepe breakfast
Yr2jNuwHoWQakwxnWBDpw.jpg	smoked meat croissant
hBhU6nduw86YzZoTs6W3Q.jpg	chicken waffle
1WUvAJY84sEDqJmciG99Q.jpg	egg lobster omelette
q6hmDN27h4ajmWX_rQkgA.jpg	french toast plu crispy bacon egg cooked tasty gravy
EjcnCiWeh4Iw5IsiV93ew.jpg	pepper shrimp garlic butter house bread
b9Yj98d64h5SR-ClcNauQ.jpg	sushi spicy
P3MP7DgUUSGoUTrEbOFKA.jpg	trio noodle soup spicy
DPhfoZMD4XTY9lKwtn7lw.jpg	matcha cake yuzu cheese double
rcYWrs_glz42zeXKWT20A.jpg	bbq
sscX5GrSs1EjmDbAGd_7g.jpg	pizza
e3mnMDiMixeydTNzBSaLQ.jpg	french onion fondue appetizer
DZfv1mijuayzirWlDKTPg.jpg	sriracha shrimp sweet heat
Y9wJwBabYCMoe4W6OcYqQ.jpg	fish
QLCu6uBStdgF1wmikWs5A.jpg	chicken lettuce wrap taco
6_U7vfM866-9XhqqXzVIA.jpg	tuna wrap
jq8MWUOmDIjMYFNFgsKVg.jpg	thyme ice cream small
O50Lka_rESbTVCjJdcbjw.jpg	rib chicken dinner cheese potato salad
Jk6ZBZ3DEkAhWFPnkpHXA.jpg	tasty strawberry nutella crepe
SYwSziy9ZGE7AI91D2_eQ.jpg	brunch egg cinnamon roll french toast
h0LVDBa21k_g8R_CPxf5Q.jpg	risotto scallop shrimp lobster clam crab octopus
PsJTTj6OxPKbcF65ZMPGg.jpg	strawberry banana
icl3d07P_N4_iIAIXcIig.jpg	clam salad
vM1449LtvW9RV4UGku5KQ.jpg	mango sticky rice
N6uayph0ht6ot5_pdYWvw.jpg	shrimp pea cooked bite
f8bcffTt-xaOMGZc0I0jg.jpg	cookie monster bear waffle cup
UyFzxzCBMC_avSxVspxmg.jpg	vegan burger avocado
yMLIhbAQG-W6pQDZ1X-MQ.jpg	edge sausage pepperoni style dish pizza
iZwXf8ldYdPToimfhgBsA.jpg	pie
b7eXpomaQFDop5om8izfw.jpg	truffle burger onion little
rLz06370Pw1_U2n_2xg4g.jpg	roll
iU3nlYghrmwsD3KsDzwJw.jpg	poached egg pork belly
7xxHyQQ9EKDenR6_DCExQ.jpg	burger
-VtWmuXAwZS5Uq339VFgg.jpg	roasted turkey apple cheddar
1s_Plb6vF9xtCl2q2ecRw.jpg	bread
pnSXvQCrOpD6gTRKleHMQ.jpg	chicken cheese
rFcg0EcT3XnXdd2esVssA.jpg	salmon
y0qq2zstvuX5pqCdTGCOQ.jpg	dessert
e7Ap70GdrWLpTLMh-_E-Q.jpg	chocolate cherry coconut tasty
V2Rv-357Bwkq5NMvMjlvg.jpg	red chili garlic fish katsu carbonara pork tenderloin
xaUsmcouG92UC_ld4IuyQ.jpg	warm chocolate cake sweet
JzAbGpP9jtr-ho6svqA-w.jpg	hummu salad bread
-QQkVzAIXKCmfg9ihpxPQ.jpg	artisan grilled chicken sandwich extra meal
c8CWXS5o7v36wSQzJklgA.jpg	shrimp
0Kdi3V9OPYD84izznohew.jpg	aioli burger white truffle fry
rCFnb1fMRjT_McUgtS8Tg.jpg	love fish taco octopus
LahaC6KVmuCLY86U8dLRg.jpg	closeup pan fried pork bun deliciou
ERriJMgD3j1ETrfpo3HbA.jpg	sweet potato fry
2jbHJ0aJRiD5sIMlP23uQ.jpg	bread butter
_4xOzsQAc0ftEb5GJoYAw.jpg	fish taco
QHxbYoAGoCxs4Z_4Xscrw.jpg	little meat bun pickle beef
dwDxDbzJadvk9sy9JNXxw.jpg	baked bread
FSktJZdhABKiKp1D5p04w.jpg	reuben sandwich
8YT6rH0kdorONNwJ545Ww.jpg	lemon ricottum cheesecake deliciou
i3UpS5C7iYwEfaMoH3EXw.jpg	ground beef rice topped cheese sour cream
